Employee ID,Burn Rate
fffe31003400360033003200,0.6088532238164079
fffe3600390032003800,0.699558625315428
fffe32003000310034003000,0.8354461875551069
fffe3100340034003000,1.029739969878973
fffe32003400360033003000,0.8298945153812569
fffe310030003000,0.8281586110215744
fffe3600390037003200,0.4721329567416208
fffe31003400350035003700,0.7031620411066215
fffe33003000300039003900,0.8750399209971085
fffe32003600390036003400,0.468573564060523
fffe32003400360038003300,0.4914340526410637
fffe31003000300030003500,0.5376635211606162
fffe33003200300039003100,0.6616141631272436
fffe3900360037003400,0.5492756860488945
fffe3400320033003100,0.5226866844338114
fffe32003500340032003000,0.23378509969089256
fffe3300300035003000,0.6765525357165652
fffe3900320039003800,0.7644197170980396
fffe350030003400,0.7071917901908147
fffe32003700320031003300,0.509501847384575
fffe31003600330030003500,0.5620100487962496
fffe3800340039003600,0.6260369429797501
fffe32003300390033003300,0.7843345194980884
fffe32003400360036003200,0.708457338147402
fffe32003100310039003700,0.28285278832799055
fffe33003200300039003900,0.8712424060371029
fffe32003600300033003500,0.7549072977654598
fffe340034003300,0.6600206580092045
fffe32003700350038003800,0.7633532853747407
fffe3400360039003900,0.30671070670636696
fffe3900350031003400,0.603444572557961
fffe3700360039003300,0.7729728415881594
fffe3800360038003400,0.6444304439639015
fffe33003000370038003300,0.48998614854134676
fffe31003400320033003800,0.4675761342626873
fffe3900320037003000,0.58805434583619
fffe3800330031003000,0.5783038042247026
fffe3800380038003800,0.819911739645582
fffe32003500340038003000,0.8816756560746593
fffe320034003400,0.5361598509251213
fffe32003000350032003000,0.6416095258446507
fffe32003400330036003700,0.5887061872921715
fffe31003600390034003900,0.8532993793548327
fffe3300340031003800,0.6725921177399428
fffe3400380032003300,0.8155490163354604
fffe33003200310038003700,0.31322167372267673
fffe3600350038003300,0.5664594052122367
fffe3800300033003300,0.46538975560112333
fffe32003600300037003900,0.8489574890017924
fffe31003300330030003400,0.5815433788198803
fffe32003200350036003200,0.538384364542061
fffe31003700370038003500,0.7322077904628319
fffe33003100370033003800,0.6461663483235842
fffe32003200310035003000,0.9144322872850097
fffe32003800310031003800,0.2515825253548405
fffe3400350036003000,0.8459560366855223
fffe370035003700,0.6449366844015608
fffe32003700350032003900,0.4966600185742734
fffe3900380031003800,0.6334701205316048
fffe3800350039003300,0.6154023257880934
fffe31003300380034003600,0.8593041059334832
fffe3600340038003400,0.8305463568372387
fffe32003500390036003200,0.627103374703049
fffe3200350038003100,0.8178119940898834
fffe32003600300034003500,0.5426014868338602
fffe31003200340033003900,0.9433529393978712
fffe33003000340036003100,0.6794115887911916
fffe31003300380036003300,0.7492282774274495
fffe32003400330034003700,0.712147387044461
fffe3700390035003400,0.7542913403440423
fffe31003900310033003300,0.705455885831132
fffe33003000320037003000,0.745624861636256
fffe3500370037003100,0.7016583708711265
fffe32003600300035003100,0.8028527885434809
fffe33003200300030003300,0.6559168899350716
fffe3900390031003600,0.5353139103003277
fffe31003600380033003300,0.6892868984639202
fffe32003000380033003200,0.6972090144551395
fffe32003600340034003500,0.699558625315428
fffe33003000360031003200,0.7343765379439935
fffe31003000370031003900,0.6154023257880934
fffe32003800300033003600,1.0080892631192417
fffe3600320030003900,0.8025846703847292
fffe32003500360032003700,0.7203076253145879
fffe3500390035003500,0.8852790718658528
fffe32003800360031003000,0.3984112870824109
fffe32003800390035003100,0.8912262103626147
fffe33003300350036003200,0.6565129652552751
fffe3100330031003000,0.2803960405868632
fffe32003900350032003500,0.4219802543449547
fffe33003100350038003500,0.26704797133890223
fffe3700320039003100,0.9144322872850097
fffe3100330034003500,0.6381194642711236
fffe33003400370030003200,0.9849008173772491
fffe33003200300039003200,0.7871551084352315
fffe31003300350032003200,0.2536999020909413
fffe3300370039003100,0.6555713015932174
fffe32003900350035003200,0.5785419265036102
fffe33003400350035003600,0.6532216907329289
fffe31003300350034003300,0.709961008382897
fffe33003200320039003800,0.6689017396607762
fffe32003400370034003900,0.7596999916024891
fffe32003700330031003900,0.6212243670415066
fffe3800380038003900,0.45487990647070786
fffe31003300350038003800,0.6917622282413168
fffe3700360030003600,0.37601890398415383
fffe31003900300031003200,0.48452173114712177
fffe31003300350034003000,0.6081837511800241
fffe33003400310034003600,0.6281366885354486
fffe3600330038003700,0.7417025786150093
fffe31003900340031003300,0.6131774829890462
fffe31003200380031003900,0.8131994054751719
fffe33003200350035003000,0.7216421751966384
fffe32003000320034003500,0.8474597069210172
fffe31003200300036003500,0.5478101507687752
fffe31003700310035003700,0.31817727057632306
fffe3700360037003900,0.47045281851771614
fffe32003300340039003300,0.687658460167184
fffe31003700390030003800,0.619199840748099
fffe32003400310031003800,0.7466222914340916
fffe32003500340032003400,0.7854009512213871
fffe32003600330033003700,0.501598313429625
fffe31003000340030003000,0.6198516822040805
fffe33003300380036003600,0.8942852507607733
fffe3300340033003000,0.6758140611547181
fffe32003200390033003100,0.6209738800631572
fffe31003100340032003800,0.5370498146600104
fffe370033003300,0.6572895747724978
fffe350031003800,0.9051879861111816
fffe31003000380038003500,0.5993408044838282
fffe3400300033003100,0.7468904095928433
fffe3800300039003500,0.6653042120243027
fffe3500300037003000,0.5785419265036102
fffe33003400300035003300,0.7650715585540211
fffe32003900310034003500,0.5671112466682182
fffe31003800350031003400,0.5548472403239584
fffe32003700320033003300,0.8672435239229972
fffe3700330031003600,0.8556313590347189
fffe3400320038003600,0.5855223788327719
fffe3200370037003700,0.6681808962793314
fffe31003500300039003900,0.8371130899893262
fffe33003300360032003200,1.049523786880953
fffe3600340037003100,0.6660635195432306
fffe32003500310030003400,0.501598313429625
fffe31003500310038003400,0.8162008577914419
fffe32003300360036003600,0.7405617987196631
fffe3600300031003200,0.7428247764740863
fffe31003700390031003700,0.9227172936163779
fffe32003500380039003600,0.7345397701427181
fffe32003300320035003400,0.3503201952860676
fffe31003100350034003200,0.8987346071767603
fffe32003000320034003200,0.5821952202758618
fffe33003200300034003700,0.6959434664985522
fffe31003100370037003100,0.6853264804872978
fffe32003300340037003700,0.6438167374632957
fffe31003000370035003700,0.2174532093070639
fffe3200360033003300,0.6692649591830326
fffe3300300035003100,0.55882624033685
fffe31003400310034003400,0.36726579217050204
fffe31003800360031003600,0.4982153887369369
fffe3100340038003100,0.7366395156984165
fffe3400340030003500,0.635424265068981
fffe33003200320036003700,0.935451656363733
fffe32003900390039003800,0.3954274659465432
fffe3800340031003900,0.5406473422964839
fffe31003000310037003700,0.7033561402754335
fffe32003800350038003600,0.7860527926773688
fffe33003300300039003800,0.31599089191475904
fffe3800310036003600,0.61932460880934
fffe3800360031003900,0.8816756560746593
fffe370034003800,0.5815433788198803
fffe31003200380033003900,0.6592821834473575
fffe33003000350036003900,0.6593511853728207
fffe32003900360035003700,0.4284160020989737
fffe32003800380035003800,0.9545146299842682
fffe3500330038003700,0.5204621708168718
fffe32003500370039003800,0.564014071314684
fffe3500340039003700,0.501598313429625
fffe31003000310031003500,0.4993734706305777
fffe3600360030003400,0.6862105560674671
fffe33003000330031003400,0.8594288739947245
fffe36003500,0.8844448742667417
fffe3300310039003900,0.7804988695827071
fffe31003000320039003900,0.4917044217206271
fffe32003700310030003200,0.5715606030842051
fffe31003900330032003600,0.6582847536495218
fffe32003800370031003600,0.6088355926360056
fffe31003300340038003300,0.6103392628715005
fffe31003700300039003400,0.25653812220848676
fffe3200340039003600,0.5410978165983653
fffe34003200,0.6458959792440209
fffe3500390031003700,0.7588862977783515
fffe31003400390039003200,0.6292031202587475
fffe31003200320031003800,0.6260369429797501
fffe31003900390037003200,0.5859369691000892
fffe32003000380033003300,0.44820603643778123
fffe31003600380034003300,0.5781963381617561
fffe3200320033003700,0.6458959792440209
fffe31003700320039003400,0.8487252548776045
fffe3100370036003500,0.6154023257880934
fffe3500360035003300,0.7072299251461904
fffe31003600370038003400,0.49316995700074645
fffe32003800350030003500,0.721046099876435
fffe3700330039003800,0.7644197170980396
fffe33003100350031003700,0.7167423444787702
fffe32003400320036003900,0.5670731117128425
fffe32003900350039003300,0.5908925659537355
fffe33003100350031003300,0.7254778251120195
fffe31003700300031003600,0.47602437279278
fffe32003600320038003200,0.7121297558640587
fffe3900350039003900,0.8981385318565567
fffe3100330035003000,0.4557258470955014
fffe31003100370032003900,0.45439129721345084
fffe3600300033003500,0.8631573870292666
fffe3400360030003900,0.8288970855834212
fffe3200390035003800,0.5999368798040317
fffe3800370033003800,0.6188183683716808
fffe3600330030003000,0.8000145684259354
fffe33003400320037003700,0.7516853543506845
fffe3800330033003500,0.5976049001241455
fffe3800330036003000,0.640832916327428
fffe32003200300037003000,0.643834368643698
fffe3400320034003800,0.596953058668164
fffe3100350039003900,0.4993734706305777
fffe31003300310030003700,0.5872025170566766
fffe33003100340032003300,0.31092782899816623
fffe360038003100,0.5257633560123722
fffe31003800310037003900,0.8059675950774174
fffe32003600330037003700,0.7256410573107441
fffe32003600390031003300,0.8498093177813058
fffe3600370033003200,0.668267529385197
fffe32003600370030003500,0.3782818817385768
fffe32003500380035003800,0.471575016376793
fffe32003300340032003700,0.3539177229225411
fffe31003000350035003400,0.49827115487271495
fffe32003900350037003100,0.7595000042789573
fffe31003700370032003000,0.6764277676553239
fffe31003500310036003600,0.5916518734726635
fffe31003900390037003400,0.8341116376730564
fffe32003400320038003200,0.2960760895147103
fffe31003800330032003000,0.5775826316611503
fffe32003300370034003700,0.2960760895147103
fffe32003300310030003100,0.7409432710960813
fffe31003500310038003200,0.7688690735140267
fffe33003400360039003600,0.8282143771573525
fffe33003200370030003500,0.8861250124906463
fffe32003000380034003400,0.4709231749208115
fffe3800300030003300,0.9292663955880633
fffe32003100300032003800,0.8130170493320423
fffe3800320032003100,0.47278479819760233
fffe3900320031003300,0.5399955008405024
fffe32003800360038003300,0.24653709361865
fffe33003400370031003300,0.7455558597107927
fffe3100330033003200,0.6277170812036548
fffe31003000300037003500,0.7916220960316209
fffe32003000310034003200,0.7256410573107441
fffe330039003500,0.45377759071284507
fffe31003900370031003100,0.5435607816763202
fffe3900360033003400,0.6147504843321119
fffe32003600300032003500,0.6177519366483819
fffe33003000320039003300,0.5773445093822427
fffe33003000340037003700,0.2766675275523209
fffe31003500340038003700,0.6144048959902577
fffe3100380031003300,0.30644033762680356
fffe31003300380030003900,0.41188412439161304
fffe3400300038003900,0.6972090144551395
fffe32003700370038003100,0.8171982875892776
fffe32003100370035003200,0.6131774829890462
fffe3600310030003900,0.8966729965764375
fffe31003900370036003200,0.6110777374333476
fffe32003100300030003000,0.6400368536836926
fffe3800360037003300,0.5510115904085773
fffe32003600330035003100,0.5993231733034259
fffe32003700310038003800,0.657671047148916
fffe31003700340036003200,0.5842568308761846
fffe3900320038003500,0.6436711364449734
fffe3300350030003400,0.7917295620945672
fffe32003800370030003100,0.34726115488790915
fffe32003800330035003800,0.9405147192803258
fffe31003700350039003700,0.4800723747311348
fffe31003300380034003800,0.7917295620945672
fffe31003900330036003200,0.6689017396607762
fffe31003000360033003500,0.9321046157056088
fffe33003200380039003700,0.5370498146600104
fffe32003600390035003800,0.5465446028121879
fffe3200370036003900,0.4442270364248896
fffe3700310032003600,0.6141367778315061
fffe3600340032003500,0.47537253133679847
fffe3100350030003000,0.771582525570331
fffe32003300380033003500,0.7961789185105543
fffe3600320032003400,0.7383372851027235
fffe32003000390030003000,0.7818715544201333
fffe32003200320036003400,0.5397632667163148
fffe3600350032003600,0.6060146745167548
fffe31003300310037003500,0.5350757880214201
fffe31003100380033003400,1.0614815401110855
fffe3800300038003900,0.8278130226797202
fffe32003300310038003400,1.028724908900735
fffe3100320034003300,0.6236873321194616
fffe3700310031003900,0.7175941732582836
fffe3100370034003200,0.7366013807430409
fffe33003400310033003000,0.5709087616282236
fffe3700380037003200,0.44608865970168043
fffe32003200360039003300,0.7016760020515288
fffe3100360035003200,0.4499243096170616
fffe3300320036003400,0.6230354906634801
fffe3300390036003900,0.6185861342474931
fffe31003000350031003200,0.7254088231865563
fffe32003900350031003800,0.7432752507759675
fffe32003900300034003500,0.8394450696692124
fffe32003700310032003200,0.5671802485936813
fffe3900310031003700,0.4982153887369369
fffe32003200350030003300,0.6349180246313217
fffe33003300320032003500,0.4459811936387339
fffe3700360038003500,0.5862432222142165
fffe3700300035003800,0.41494316478977156
fffe3400390039003500,0.6033888064221831
fffe31003200330030003700,0.5575606923802626
