Product_id,Selling_Price
BRAECFARHCG7P8WT,4755.720928641607
BRAE3TSHZ2XFSNUT,3087.568736256607
JEAEFYQHSR7BWPG9,1469.1406961053372
WATE3HFNMGVTZEDS,5357.348000845164
SCHE3Z7Q3TSVYMRP,4899.366124945853
DIAEJUCFHWGHUQFP,3250.2190959591353
NKCEASN6TXJGHZUE,5880.3295858332485
WATEYAP2ZFEV2JKG,4684.461284117306
AVCEJCHCDNFTHSQC,5413.800647405354
FABE88MH3NGH8MUD,3411.888751924382
PCSDY5AHFNSPGSV8,4587.724848653137
BRAE785RYFT8WTHK,6939.149061359812
PANEJQ5YHAHQYD4F,4051.224412783425
NKCED6GHCAHTHNCZ,9158.324730903925
ACCDVDC8S5JWEE6X,5657.9730441914135
RNGEDAK9YXVZV6G9,5294.438490020016
ACCEGG9V98NCXGPE,4864.44348545844
ACCEGH6RNERXNQHW,924.0460103591122
BRAEGP6SFGYKNNCD,6499.16616678403
RNGEBQZQGQVJZEHC,5498.405757998498
NKCE9G2BGNV9RDXG,3720.281404936352
TOPEYP876AAGE9NC,3683.870967134223
RNGDTBQTBEMPDBMB,5315.194333931021
PCSEC86VVTQJN5AQ,7054.195950262647
NKCECZG4EYKY7XEH,2975.4745329440234
PBXE5YGWHMS88ZBW,3558.564623037506
NKCEDCT9CFG3HCAQ,5597.34127710647
NKCE3Y5PDN4U66HC,6717.0626663501
NKCEANMPKCDG8DRP,8967.447210960152
RTREFDXTZ4GGGAEX,3381.5219251977264
NKCE5WSJTFZWUWBV,5166.251746859437
NKCEB3GZSB8GTXCT,4017.161445485267
NKCEA5FHBGJ9JPFY,1760.1620549021827
PCSEAN2WCFR4FXVB,3094.7148681874714
MUGEAGGKYWKB6YGX,4203.45035506243
RNGE7M92HHHRXZKG,8833.897123663657
BRAE8TFMPNB5GSF5,2383.809084335225
NKCEAFDAZGYPTKGF,7565.043385194778
TROEGZQHT4UCZVKV,4480.067102987476
PACE5P38T4FEUHZC,2751.649435925482
NKCE8E6YSG2KQEGD,3187.6710581781385
CAGE8PKGGGHUXMEN,1560.8449088978123
PBXEBJ4NUDH3PXZY,11249.178712914714
NKCEA5FH8FXQKFAG,3842.689769043321
VLBEGZ7SZTDCNGTE,10530.507033731245
NKCECZG4HNVBZRYY,2526.988248634638
NKCE9PFF5XE5AJYU,327.2140502417642
TOPECB4EZYHC6C3B,3273.9186845920885
TOPEBW2YNZX56YAK,5241.477635663277
PCSEAKVBT8SMGNXV,3621.9644355961746
MDYEJF57MVYHRCUN,5665.9104902848385
FABE7B2FGV9CDFZH,372.1481601040505
NKCE89MSGZ7NVZ7D,3842.7573988460877
DRPEHYHH78DZHUZG,647.3810905318583
NKCEDCT9HMYQSMGV,3520.391210985971
NKCE7H5KZTH3V6AF,4141.738978161273
NKCE2W3WYHE8SCJD,5188.26467402742
NKCE9PNY6Z8VKAQY,6382.649576265638
FABEAJUHWGPHZUGU,7048.214108681312
SWSEBS2UXYZBSY2Y,4968.531925063097
PCSEC86VA2HGZGXW,5529.071244818447
BRAE9Z5TFXB7466Z,1892.786301678294
LSKE99UKDTDN7HBM,8671.374959673029
NKCEBHGB3FZSR5RH,8478.688915710198
TOPEHZNTFAHEZMQA,318.0161680229835
PCSEAYRTZYDSPGMB,7297.453224101059
SUDEGGAUR7EGNEQ6,7493.370482457211
TSHEB72FPCF54KZU,6566.855516624874
SHTEJGESKVEMGRYR,714.6129976593611
SHOE2NKQ4NXGAMYX,3935.064856059998
BRAE3TSHUSSFTGHN,7264.123567330842
NKCEAHPFWCZQQBAG,3684.956124538167
BRFEHTTQHPRGKZZY,5139.665798583753
BRAE2NF6XZZJ6EXG,3294.2934374301
NKCEYUVRNDSCECZR,3331.1932886135346
PBXE84AFK5C9NMYV,4673.193972926371
SUDEGVG4VNMYZWXT,3595.950749696416
NKCE5W339WJ23R7Z,3422.515328020385
CRTECN2QUBGAGPCK,5575.038948458178
BRAEGG4P8HYHRAC9,4429.2088333656175
SWTED625BMZKJXHP,3588.408092538155
BRAEB9SJZKCAY5SY,3904.7056663464014
WATE8E8PCQJAQNAP,8884.956190756595
MUGECJZ2AHNZ2JHS,4169.357312561222
PTPEFJHGGFH7GA3Q,4194.022803754524
SHOEH76627H5HRHM,4861.874971500856
CAGE9ABA6MTKHCNM,353.45342034040596
CAGE5NGBUYYEVZ8S,550.7753767100821
TOPEGH27GZK5XG7P,11133.048758545156
JEAEGFMNENQ9G6AN,1909.522936069665
MUGEBFGFYPNW7GQ8,2434.8309120612385
NKCECYNZGPXQ6HR6,4140.520180239831
RTRDB8GKEGG5E3XG,3503.6038609081193
NKCED6HQP5QHVGGP,1440.4346370031499
PBXEBWY3QC5WCPHS,2121.6177663839385
NKCEY8KWTM9HZKDJ,6753.656120156941
ACCDX8ZUCDGVWWWB,5644.015929608236
CRGEB5MNWY2XSW7T,6234.239029401729
PTPEJPZSEFCE3CZW,4948.95460207102
RTRDMTEPFH3EVUM6,1657.6007449163844
SHOECQQFYNSCRFBR,3106.03270361636
PBXEBQGHT5PYSDHM,335.03261407053697
SRTEH2FF9KEDEFGF,3915.839122057288
TOPE75N4JHUJCF2H,8309.2733979456
VAFEHQZYGH5HRJJP,55.65010405751309
BRAE3SGZXAPZKGDK,2362.5117864990552
SWDEJXHARNREQZVK,5832.100238461712
SGLEGBV5ANNWWFZX,8685.621836405284
SHIE7BZ9CHKNXZJU,308.06592881055985
BRAEE3RMMRRFQ9AD,3412.121401302944
MUGEAGGKYSMHGRMH,2531.9353567797434
MUGEB3GZ4ZYHF24Z,2540.0416481665256
CRGEYZ5FGRTYJUT6,6051.08759812396
TOPEGHZ7ARZWUVFS,2469.339147096537
CAGE8PKGXDZFUTHH,3293.7316372521627
ACCEDTNRXHXZKH4G,5374.66415546651
CRTECN2QZWHEJRGA,6158.343806193614
PCSEBZQ5GMBXZFCF,4458.270502691437
MUGECEVF7HGA3QMQ,4059.6876806190194
NKCE6ADEUEPXCHHK,2952.9926962639024
BRAEBBYRZKNYWP6G,2395.9375291870556
BBAEGGDE8QWHDEYB,4252.879830536826
HOKE6KZCEZJFHQMY,4952.061016544908
BRAEBBYRXQSD8NZX,2534.0111618337965
NKCEBF56FWWZ35HR,6469.338702045319
MUGE5HG8VVGMBN5M,3435.973142655584
BRAE5VA9GBGW7M7K,1511.928609852093
CAGE7TVZ8PH9GJQU,9570.102487925424
CAGE9ABATUHJ8G4X,9344.09039794739
MUGECEVF4WG8JSZ9,3017.478299203984
PCSE4V8HRKQH5A5V,8360.501038023194
NKCE4VA4FAZ7FTFM,2067.592831611849
BRAE3TSHPTKBVBHK,6210.514552484688
ACCEGYP2FYTWVKUB,2197.3862763539273
CRTECN2QYKPMZGNZ,3080.8986181437103
NKCDXEGW7APJ97YS,4034.334543359736
NKCE9ZVGJQNZWRN4,2721.631060282364
HAREGG26DYDGEYRH,4710.971234841343
DRPEEZNFGG9J9KAV,2471.0078096207
MUGEACY8EWA937QD,4266.443660580569
NKCEA5FHZSG4SVZP,4497.772083453226
TSHEHU5RPEPPZW2R,5703.017572367407
TSHEGF9S8MT2MVYV,3410.507341597154
SUDEGGB4ES3XZCKP,2316.544180617675
SHODPH4GEYW54KMT,5914.916540822993
TSHE4F2GSWVGKG4D,6246.294929840533
SHTEAGGFBZGZMFCF,4745.140848013624
RNGEH8WN5KNHEFWJ,4503.829349466781
RNGE9HDPGG8ZHUJZ,4379.738980618467
PBXE9EJKVEFQQTJH,5521.236045762157
NKCE4PZ6EPR4AKZY,849.2498000335049
TOPEHTU46JAHMV33,4845.196359234346
NKCEBFWTYSW72YJK,2382.0651524833465
RTRDY9NVKBBNGYMU,2149.6524969029815
CAGE3GFTKFNDSUJY,7432.284036429528
DREEAEB8XNSACHQB,5028.647023724835
BZREBXM8H66HR9CX,4220.142880153659
RNGEGMMBHHARCJ6H,2282.884745094393
SHIE3QDHFYNWATPT,7515.175132757449
MUGEBFGFYQPGRQ7Z,3651.3577252613127
RNGDTBQURWKKGMZZ,4292.665941092751
AIREBA9VGER68DFH,8172.033703775899
SHIEB7957MQBWGV3,4102.695376888229
BKPEGXYVX4CG7UWX,5677.843897703976
ACCEGZ6BBHDP23K8,4761.710564852396
CAGEBPNU8TKUG6NM,2553.730750978887
NKCE92XFXH9HH8BT,8040.710370668141
NKCE9GR9GFMQ9TNZ,5083.341350247353
TKPEGM48GGD2QKZN,216.24772736156
BRAEBP5JJA24D2YS,6245.04291881021
CAGE6FYKDHFFNFHG,7231.488978677116
NKCE9PFFKZWGCJMV,2498.7853631458593
NKCEC87RGJPXNK7P,1332.7570567898124
SHODUMFYWHFYZRPY,4776.617294501149
BRAE7DNYSXZSXG9S,3140.0574219230034
SGLEJJ7HNYDPKZ5P,5028.895993098125
TSHEGMWZYCTCDAAZ,7023.14388464002
PANEJQ54895A7GHS,8881.39986624401
BRAED6C5RRZJBRNP,6534.866420059944
PCSE4FKCGZNGNHFN,5446.371632514358
NKCDRDWANFDGXSSK,348.906194359251
MUGE9P6DPPNA4TUS,4204.597024073877
CRTECN2QZ7DHY6GV,3632.4539778941034
BRAE6FMZTRTKVXU6,2007.9598884773682
LEAE8UKZFQRUTMAG,3436.272060635513
SHOEAPCYWEAFSFU5,4623.662665917873
SNDE5TY3KAETEZVX,8280.52852582443
PBXEAFTPXKDJHHYN,3411.947125626055
TOPEGWURCXSZMQ6H,3376.351899136228
NKCE9Q93NGS45HGG,7123.528861892907
SNDEAYZZWRXJSFWH,7132.849136861112
NDNEJRAPFDZ3R2HG,1902.4048851629823
PCSEDP3UUPFTQFCU,7222.701474652406
ACCEGH6SPZF3AHH6,4621.94729045125
NKCEASN6ED2AZSGJ,4471.36459472887
SCFEFTYSYX8BTZ4P,5057.775809592039
PACEAYZANXQFKGZ3,2658.558619306751
RNGEDAKCZHXRBG9G,6476.441951775068
CAGE4Y4FXXUZS4ZP,7561.367433259653
WATE7H4UYKQP363Z,10874.904560691291
CCVEFX5JZHYKHHHF,1594.2482133958201
CRTECN2QSBAQ24DZ,5400.813733949271
NKCECHX4UCYT4MYX,1854.5424371509525
WATDAZPXK8FSPGB4,9924.047193615917
BRAEYFDEH7WZVJVG,3316.030490427526
PACE43HFHCYGHYFK,4252.1239242024985
SRTEGUA8AG9HYTAH,3348.502692062147
RTRE96W36WAJHRCF,2864.0220533488273
RAQDCNWAHJK9JNUY,422.59731653117205
BRAE5F3KGVA8WAJH,3218.1931755303103
WATDZ5HGDFYKXHYT,2437.175875124959
JCKEJNEZZ2RFFJS5,5802.4028034854855
TUNEAUVH8G8ZPGYC,7991.773976676219
SHOE44ZFTHMTAB6C,3945.2060450327403
BRAEE6YMGMKH7DCZ,7835.9010543503755
WATDGFAQBJJV2TTK,8646.284761957908
MUGEBFGFYM5T6KNW,2868.198035967751
SHOEBG6ZS2YREWHD,4972.883229327521
PCSEAKVBBGJAZTHM,1736.4120059574943
ACCE73VFWU9JYKEF,3486.899042080209
CRTECUWZDJRHRFNK,3107.884069424336
NKCEBHGBYC9ZH3ZX,4435.362027680561
NKCEGMUCHG4CKEGB,5696.040010909308
NKCDXPZS8AZMWHZB,1973.9774541821066
CRTECN2QZFVWFX3S,4891.973113067028
RTRDW77Y4D3QTBUG,1598.5610747083128
NKCEA4CAWGKJ5SBV,1208.3928368641846
CNSEHF8FGDHAGGGR,6564.923496541628
ACCDXH5JHWBCNQQ4,3546.038666847713
TOPE4DS8VQC2KCD8,995.3065043797178
BRAE7T3WRRVYQQEG,1837.8153014054233
CRTEB774DZGQJXV8,2128.1691664286436
BRAEGJFXWMKWGTG5,6450.1733334112605
TSHEE4WZVGVAMRAP,5330.0781773867975
CGCEEFZSURUGRCUG,3003.940618375489
NKCE6NHRZA6ZXMTZ,5142.9026009770005
ACCE8XZMDHKTDDTY,5835.453315409121
TOPE954FVTRCRXUN,4780.613524137631
TSHE4S257WYDXMMX,6681.7210659571865
WATEHYW2GJW9SZYZ,2890.519452449547
RTRE2TYN2XUPCEVH,2908.900415710175
WLKEEXSVZWZHJEZW,11037.09846223476
BRAECKHYDVMUMAKF,1481.957832991759
PBXEAT5YDFMUMHGB,610.5454774269001
SHIEBG6FHNFZ2TFP,3561.3654711408612
SHIED3RY2QZE2EWM,3864.5475632021826
CAPEJZVUAZAEGXZ4,4929.004455484587
WCKE2TFFFYHKUM68,5607.728300058562
NKCECJPC5HBBSFKZ,3033.221341999832
BRAE7NMEGDDHG3EX,2318.255374721748
ACCDXFPYVJCMFGET,2908.0405260464795
FSEEJVNPNZHCXNNK,2174.7759287291165
CRTECN2QZ4NY4SSZ,4493.425693799062
NKCDYQ3RYDG2GMZB,5937.019693600129
SGLEJCHSWBMHVVNG,5267.82978832155
TOPECCNVM4SN9F9C,6783.277242348732
NKCE74XGF3PPAZ3Q,1136.4442214165229
WATE5HFYXEJRCTHF,4786.27479763102
NKCE8V3ZHGGGHHDH,7330.355609563053
PBXE9CVJ6G5NAQFH,3551.6370675321996
CNDEGVE65UWDPCYC,5053.5110628356015
CRTECN2QV9AZBYNG,2819.8042421398445
NKCDU4RZPGSGYY4Q,4396.382130222481
NKCE9YFBR7ZAMBNJ,2982.692793784884
SNDE6W34GVRVHWQQ,9864.390430087911
CRTECN2QZCGZSGK8,3567.5065293355174
BBAEGFHEYYMKHFZR,3450.3240002053153
WATEAUABHVPGRBAS,209.17534091683638
CRTECN2QZVUWVHZZ,4664.278115573366
ACCEGH6TMFNCMYJB,3892.7675019333988
PBXE9WEVHF3ZBQHW,8695.579335983646
WCKE2TFYWX9QW3YC,4788.99493411295
BRAEDTNZZRXBHZGZ,2616.706117414262
BAREGJ8B2Y3TPUWH,7576.706688905879
SHOEJCKBGJGZQJHN,2347.0271267939866
NKCE9Z2JQGBBSMTM,3609.4645308632785
TKPEHGWYVVXUYCFC,4945.6573340388795
CRTECN2QYGNYMVY8,4415.1556902108105
CAEE9Y64FBPZJUUH,8779.548425551637
ACCDSY8EMKXZM8EW,8156.827615797987
CRTECN2QUZBANWHU,5796.45585144722
SHOEDH9AS48SSFBT,3717.5036254885686
CRTECN2QVV8ZGNWK,4275.9871712098475
NKCDU4RZ9HWVUHGW,8383.042351719752
SNDEEFTGRRUZSFGJ,4998.966797095551
NKCE8P4V9ZQCAYZN,3441.4338765645275
NKCE76TNSYX6ZQ9Z,835.2070162945561
CPLEHB7C7ZJGHEQU,3871.7445919499455
SRTEGWKKQABUMGFA,5640.290444569502
NKCE38HBTZXEXXUG,5461.812461808052
SHIE3QDGUEGVZJZ8,5336.014354506174
NKCDY8S8ZPV4YA9S,4366.25470153523
SHOECXPHZSFGQEZZ,8216.315591378789
RNGE88FQ5SDTSFY7,5020.784471868292
NKCEAP3S6G8ZEGB6,2919.043438733501
JEAEHUHKEAEUXSRQ,4559.107498854199
BRAE8WPSG4FMHFXF,2049.8047533567988
RTRE9JEGMXHZ5RHQ,4852.842108857871
SHIEYSPPPDGTSGFX,5372.287498111703
SHOECJD5WVAGAJEH,569.2472349013547
WATEYAP3FEPWZ8MH,6769.791501793856
DREDRCRHDXQNK4RB,5697.070878215778
TOPE7ZHZHT3SKKMN,5394.649607099044
SNDEBBK5Z6KUQZZF,1481.4506929783493
WATE2RX9HHGBUQGA,7123.003470075834
WATE2HX6JQGRXSEA,2978.76222964228
NKCEDCT9MZNZ7D8B,1492.7294339875953
SHIE8HXEEX69GA9F,3969.7879016613365
DREDYSNRZGBFFVQ5,5398.89306190434
NKCEACYSTHNBFPM8,5657.93527462915
SUDEHYGURKV9EVVS,6165.935050757114
BRAEDQDFPNUQGUVG,2506.7896080359897
PBXE829GJ3ESYYMQ,3606.1835828258654
LJGE9TGNUKM2UGWC,5730.463407794897
MUGEBJ7XBXMRUHQC,3780.400114353103
BRAEB9SJMFKF39ZW,2554.2705259579725
RNGE864HPZG96WNH,3948.9581521359055
BBAEFYZ9HC3R7CSS,5444.899838961581
CRTECN2QZZHZH8H3,2618.721456829423
NKCE49ATHBGGPBDM,3180.2009454329036
PBXE5ZJZBKZKFUTT,9394.116391104331
SNDEGGQ6T4W8ZGKH,12978.406418792116
NKCEANMPQABUFANV,3255.140467880134
CLTEHE9FNVRTJUGS,3250.3477645202197
NKCE9PFFJHGX23NG,3729.1421815980184
NKCE6KGHUMC3DZNK,5848.757300890445
NKCE96SXSGHZ3GZA,2847.251159879965
BRAEBUHTHHJDHGHE,7184.979606149672
SNDEGFJQBJWUCSHS,7440.957357837297
ACCDQDYBPHVQ9EFC,7793.9713513212355
PBXE84AFH8Y5KECY,1883.5829956560478
KHREGSDWQZKZRY3J,5421.045274935901
PBXECNFSCHBSHZM9,8501.447017217706
CRTE8389ZZJS6W9E,1165.7786256748927
CRTECN2QZFRKZPZU,3860.3820402693573
TOPE89KYEWKHKRDZ,1649.084927343725
SHIEBXSH3GADDFBP,2954.0717354725816
CRTECN2QYZ9YX3JR,4310.9138943014605
BDSEJJ7CMKHRWVCZ,7473.252966471128
BRAE8EHTGUTM8CX2,10045.009282919778
BRAE3P8YRJ69HFQT,8334.471187233214
SUDEGGATYHBGUFTF,3834.2770802799455
NKCE9YX36WBZF9HJ,6318.245673569436
SUIE5GT3DSJCKEJF,4767.485645871891
RTRDYKU6F2GVR3CR,706.492574417136
ACCEGH6TEZ8CAXEH,2468.2213497031375
SRTEGWKHGMNG3WRJ,5209.958336962702
CRTECN2RCNAMYX2E,6715.297242006598
ACCEGG9Z4QCZJZFJ,4620.945609995617
BRAE4S2FYF4RN49J,2279.8277634538736
ACCEAHRFFH3S7HFF,3871.2400167229407
NKCE9JBQGG5PHQFM,4944.313320694972
CRTECN2QYU4SJADV,3932.5886596487885
NKCECQYZNVJKFMJV,11184.406901234417
RNGDUZU5VCYXAAEM,4044.676304416877
SUDEHYGU9BE2XETS,6879.166657517204
PBXE5YGWHPQGBWG3,4492.525013871471
ACCEGGAYDMUYE7SK,7260.230497929909
WATEHVHJHMCGW3VN,735.6199417367875
MUGECJZ23GD5PE6C,3139.930493722328
PADEHZFHGHFQJAXV,5667.509906430089
CRTECN2R7EXGYGFZ,4500.273540727468
PBXEAJVRRK6MXXKH,2916.2031017096047
PBXE9YWJHHERWPG4,5369.581217108336
WATDFFH3PGFHHZH8,14629.34681246408
TOPEGFXU8ZAGFGNZ,2108.1023297850197
SHOE6ZQEB694PVM8,4052.9931899953053
ACCE8VP6PZDUEYGP,3381.8771249421084
WATE2FAGESM5B5VZ,7143.084162198023
BRAECC9JFBY5YSEY,4422.621303848816
BRAEYFDGSY9S9ZDW,4394.776595881965
PELEGPF7C9YZFKDM,4037.1793794908613
ACCE93ZDRDSJD3RG,2988.0287876324373
NKCE9YFB9BZZ8ZFF,11538.636397117574
JWSDZCHGUTXYUGZD,8885.007557910789
SHIE7DFNVCR8KUGP,3979.1695306206498
NKCE9PFFXGMFX5PB,9179.880727063663
CRTECN2RZRH6FTYZ,2574.4476790887775
JWSEJFMHQEMPZPGK,4490.130102201111
CAGDU9C3ZBMU4CGR,1178.954513202666
PACE5M34GBFNK4F3,6173.528501950143
BRAE8WYHXBEEPGDQ,3364.4959078162897
RNGED78RWSSAT7GT,8938.40750446325
NKCECGT3EZHNNRAT,6853.614972340455
TMLED7GYYPZ3ZXGW,5508.060728841918
PELEJUCGUAPQRCZX,8438.223469491018
BRAE6ZCHHPFNBYNU,2112.531150418883
SUDEGGATXD4BMC2G,4504.572388945001
ACCEGG9Z5UB2JZYH,3091.1402345250694
LJGEJQ4NA7BDGQWZ,5133.204530458026
JCKEJFPDVWBKHPFY,1586.7678599952105
RNGEE8ZHQ4HRM5WY,7216.873720111582
CRTECN2QTCW9VDKR,3252.139137538488
RNGE9HE7BKMCZGRV,5433.0633055421995
CRTECN2QYYFYJFTV,3021.1318129491165
BRADM8DWSRMPPNNX,1972.6170844994506
SHIE7VFYJHKGMXUR,3485.510883092137
TOPE8ZAFC7JSV7QX,4092.606070842951
VANEGQCWZYFZ3EYJ,6744.01192423241
TOPEYY5YK3WEGGXX,4134.009278740255
MNGEJPST4MZDZCHT,3127.7184143057925
PYJEJMHJNXJ6NGKC,8803.217838711298
PADEHZFHCNQGWNNS,4208.841524847783
CRTECN2QTWDYRKGW,3205.5262570427503
JWSDSCB7SN9AYB4B,8113.792251495735
RNGEAM4ZFGWHWMYZ,4583.868130266914
TOPEBRYGRZFGPMHP,2845.276319009933
GLSEHEHZAZEJMRVF,5851.065812669213
ACCDYAGVFPSCPQUY,6024.912343275136
NKCEAJP6DGFV8AEZ,10018.641283115963
CAGE7CJVGGHQYZDQ,2001.2150127418518
SNDEBYH3ZR33KSAG,6875.168876562973
RTRDK7TWJB6RCNP9,4476.481061428715
RTRE38HF433WXQJD,3772.195544841077
SNDEDG6HNGZDZXBV,2165.201296928177
BRAEDT7STGZCKHEB,5497.092607939617
ACCE6RHG47DESW3Q,1840.0907981039027
CSPEGMVJJDYAYQYG,4620.140385520229
NKCE2NKZT6GSFFV5,3340.4646609437104
ACCEGG9UN8H6EHGA,2585.081003845624
WATEBJ37KBB3SEBR,4190.510094690764
CRTECN2QSGCA6CSF,3003.7095880849624
SNDEHZPDSQZYASGW,4798.9501841377
CAGEYUXVHFYNCAYD,7051.856532274765
PCSE69MFRZSMYVRH,7670.763720805859
SNDEHZPDZMNZGHEQ,3705.6283338844673
MUGEAGGKQMGVUVJT,2630.7897512751506
SHOE3S9BGUAGYE5X,4768.848489162667
MUGEAGGKHU2G6PT8,3804.2256491443413
SHOEBG79YJZD9C33,2547.2572464626314
GKEE5ZZ34VYKVZEK,6771.623825204304
ECIEF6JYYJ4PHJ3Q,5995.822057706016
TROEGNRFM8FCZHHM,2831.770647705315
SHTEYSPQAB9KAUVG,537.7073361295456
TWCEJFXH4EU2JZYG,8869.961890131202
WATE6S3AMDGT5PVG,3418.583242548096
MTYEJJAQYHCNKYZZ,5145.168844086276
NKCE845VFGMPFFMT,8901.128496527646
BRAE3WVQSRGWGHZV,7560.73455014033
ACCEKFVWTGZXG5XK,5576.859350710888
BRAEE6YMKFPSHPY3,1966.4535881148024
RNGE7M92FZVK8YWH,6649.144693388738
BRAEBBMQWZYHZFGE,1954.717897607069
ACCEGZ66ATHMFPJV,479.40620629246405
NKCE7UEX7BGCCZUY,4614.56594184353
CAGE5H7JE9G72SHT,7748.530715932766
TMLECXEQGAQXQKDG,5060.286938470406
NKCECZFZY9YTKGTW,6220.908264239579
SHIECFNXZ7W9GVYZ,4516.649624259033
MUGEAGGKZEFKTZ8U,4263.214022351195
SHOEFECFFYBYP9QR,4502.257916587362
GLSEHB7RQJFVT6GS,3138.2875598866012
NKCEASCZU8K6XDGF,1631.0118802774846
LFHDBF4BY3PS66NG,5049.0530553509025
TOPE8E8NZP256K8G,4702.432384957134
SNDE8SSKSSARAXHJ,7517.204442343483
CRTECN2QXHGGKHWV,4035.888767892213
JEAE9PP49AH6PQCW,4368.607774461195
PCSE94FSG87ETQY2,6812.04774539999
NKCEANMPNFSQ2K6X,4724.075626436591
PCSECV3FTHYGHHHF,3434.1242817759685
GRKEG679TVS7CSPA,4740.716999336175
TOPE7T5FMBVW9EFY,9415.546971301123
SHOECXZEHUBBZYJV,5103.186312431304
CCVEFV4RRNH9FAHH,3597.549907955032
PCSDYQEVCWZSZH8V,9000.2998054319
BRAE3TSHUSJJYKM7,1962.7767478274627
PADEHZFHMTEUP8YG,4471.425791103583
NKCE6UWHWNCNCFQF,3598.2532435501616
MUGE6S9YXRP8MRQC,4121.8283204953805
WATECKYCCMXUQQMS,5668.291231243844
SHOEJNY2X4CUEGTM,5612.04414166049
PCSEAKVBCZWH8HDS,8917.435904287835
NKCDV9SXP4JGZDKK,2660.4614525391607
BDSEJTHNGWVGWWQU,3060.4529399807075
BRAEYPGFGBRMAEZA,6826.573554528166
NKCE8RB5WMWAWNHJ,3777.5510943475383
BRAECKHZRU4RZKQH,6670.755294878741
HRCEHF2CDHYWPFVN,5696.132328455682
WATE8PBFJDAEDYFQ,7150.314876903852
TOPE8QNKRJHBNWNV,4661.141582972341
PBXEAJVRSJFJ2APN,3710.108621942765
SUDEHYGUFAGB4NYH,5318.594536812029
JEAEGGDJGFGQXEKV,5281.023517173736
SHTEDCZWPM7F8GAM,4298.183372269178
WATE3NWHWKVDFSDN,2171.2931372520134
ACCECHF4VZYHA4XZ,4994.883289639395
PTPDVPEXSANDVSJQ,4469.80602870556
JEAEGHQYYGDYDBWY,2087.737879016712
BRAEDSKCYE7BNKZ4,6177.665511421798
VLBEHHWFMGCMEM4K,1295.685974145143
TOPEHXA27XJFNSGV,2577.864359580908
ACCEGH6SEMYHF34Y,4633.145137788833
RNGE7M922VGFBDGG,4715.6708325729105
CRTECN2QZ4XUY84U,859.7288801334448
ACBECFGTYJ3E8VHE,5236.975640150808
NKCE38HBJCPPYWKH,1272.4852100990947
BRAE7SQFKFNVCTB9,7080.317072630392
TOPDW7AQKZZHFCZF,4733.480424321717
SHIE9YDH4WHHEXZH,5789.920362474279
DRPEHYHMEUCSYGKA,4639.716605197543
RNGEHFDYGPHZ3HGA,3006.096762472023
SHOEJVGTSYMHYFBX,3935.829961149266
ACCEJGH5QTFVXQZT,5425.76061954277
SHTEJT4D7Y9NTWYZ,1956.658127822799
TOPEHZPAPFNFEHBG,568.5361046767707
NKCE52CSJEGXP6FR,0.7999752043824628
PELEJUCGBEHUGMZF,10949.9833690021
BRAEAREZG4Z6ZFK9,4264.812234911442
TOPEHTU4FN9KEAHJ,5179.1245350447325
PCSE4FKC73GEKW7W,3263.9791240964882
CLTEGMYW2RWRDH5X,5972.582695603532
ACCEGH6SF89RGZQD,4220.152766720332
NKCEANMPGJAZ7BHE,4583.745895133884
CRTEA7HAXMYFVGXX,3463.98527736824
NKCDU4RZQRXJH4JF,1335.3878770169379
MUGEACY8QGADG5VG,5585.031753082642
PBXEAXGWYNVUUQVY,3337.2516005957004
CRTECN2QVE4KYGWY,3366.0715245701485
NSTEJHERS3AKXUCW,4516.961724327861
SHIEC8ASQEPSK7FZ,1998.0003333058062
RTRD8FNG6FUTFZQJ,3104.2660183416992
ACCDXFPFEDJCKQJ3,10566.057641727723
BALEGFXZGSRGJKJY,3409.3273018604323
TOPEBQGGJ2C7Y7HZ,6024.968725309829
CAGE6FZSZXFKQHZP,962.0232428072795
TKPEGFWWV9K7PMMD,7664.3544528117945
RPEEGGDJN5D8HFRM,4440.0465090024045
NKCE6TNZ9YGRGVNF,10151.20800161853
CRTECN2QSGWBHY9F,6973.422454809088
ACCEAHRFCDZHX2CG,9043.403687889133
BRAE75HSN6B5RA9V,6975.176058265091
TOPE8N3BAE7QWZFY,2800.4112364958346
WSCEFE4RZ8FRPQTD,4282.095904647837
MUGEGWT5RGJJHSGN,5493.456560428063
MUGEBJ7XHH5AVZV7,3978.6093495307477
PCSEC86VAFUTHBPX,8835.220633138397
CRTECN2QUTDWFYGA,2793.357995230769
NKCE9PFFYZYCKJFB,4785.660111481095
RNGE864HRQRATXWQ,4453.770028508652
WATE3GEY74QU9T35,2164.3206480205686
WATE9MVXX3DZ5UKD,4294.297681994669
MUGEBFGFYWQRWYDN,2897.8918601889636
TOPE9KJEYHXXNBGC,2557.4560784012256
TOPECMKVPCH2ZZTY,4995.823931336711
SGLEGBV8VGCMH77F,4416.01782691623
WATDKB7JW7USDVZ6,2682.681452989883
TLPEHAKFGFC9QPM4,5503.9030005385475
JUMEBKQJUZHCZHHM,3037.7136085620227
JWSEEBEEHKG4ZGRG,8193.785898029248
CRTECN2QSUHUEZZD,3951.281565361849
RNGE7M92NZGZSZJQ,4437.811859913974
TOPE593EQJA4WW4Z,5299.527446303215
BRAEDGM2YE58PGPV,3584.345088951167
PBXEANB7QGWSP25F,3600.266588786454
BRAEE6YMKGHQ4C4K,3698.142373993689
TOPDYMSXBMBWVAS4,7899.301027037329
